time_since_launch,drone_latitude_d,drone_longitude_d,bird_lat,bird_long,z_disp_m,xy_vel_ms,distance_from_home,xy_disp_m,x_vel_ms,y_vel_ms,z_vel_ms,xb_vel_ms,z_acc_mss,x_acc_mss,y_acc_mss,xyz_acc_mss_fine,xyz_acc_mss,heading_d,bearing_d,travel_dir_d,horizontal_approach_angle
14.8,-27.04540816,153.1073026,-27.047909,153.108957,32.9,0,1.42485,498.60515,0,0,-2.5,0,0,0,0,0,0.4,130.1,149.4945064,130.1,19.39450637
14.9,-27.04540821,153.1073026,-27.047909,153.108957,33.1,0.1,1.41899,498.61101,-0.1,0,-2.5,0.086157076,0,-1,0,1,0.6,130.1,149.4934074,130.1,19.39340745
15,-27.04540827,153.1073025,-27.047909,153.108957,33.4,0.1,1.41242,498.61758,-0.1,0,-2.5,0.086155905,0,0,0,0,0.6,130,149.4920863,130,19.49208626
15.1,-27.04540832,153.1073025,-27.047909,153.108957,33.7,0,1.40578,498.62422,0,0,-2.5,0,0,1,0,1,0.6,130,149.4906514,130,19.49065135
15.2,-27.04540834,153.1073024,-27.047909,153.108957,34.2,0,1.40356,498.62644,-0.1,0,-2.5,0.086154089,0,-1,0,1,0.4,129.9,149.4900364,129.9,19.59003642
15.3,-27.04540837,153.1073025,-27.047909,153.108957,34.5,0.1,1.40063,498.62937,-0.1,0,-2.5,0.086154421,0,0,0,0,0.4,129.8,149.490411,129.8,19.69041101
15.4,-27.04540842,153.1073026,-27.047909,153.108957,34.7,0.1,1.39638,498.63362,-0.1,0,-2.5,0.086155197,0,0,0,0,0.546410162,129.7,149.491287,129.7,19.79128701
15.5,-27.04540848,153.1073027,-27.047909,153.108957,35,0.1,1.39091,498.63909,-0.1,0,-2.5,0.086156626,0,0,0,0,0.546410162,129.9,149.4929001,129.9,19.59290008
15.6,-27.04540854,153.1073029,-27.047909,153.108957,35.3,0.1,1.38554,498.64446,0,0.1,-2.6,0.050762315,-1,1,1,1.732050808,0.546410162,130.1,149.494362,130.1,19.39436199
15.7,-27.04540856,153.107303,-27.047909,153.108957,35.6,0,1.38502,498.64498,0,0,-2.6,0,0,0,-1,1,0.546410162,130.2,149.4963126,130.2,19.29631258
15.8,-27.04540853,153.1073031,-27.047909,153.108957,35.9,0,1.3894,498.6406,0,0,-2.6,0,0,0,0,0,0.746410162,130.2,149.4980256,130.2,19.29802558
15.9,-27.04540847,153.1073031,-27.047909,153.108957,36.2,0,1.39629,498.63371,0,0,-2.6,0,0,0,0,0,0.4,130.1,149.4989487,130.1,19.39894866
16,-27.04540841,153.1073031,-27.047909,153.108957,36.5,0,1.40266,498.62734,0,0,-2.7,0,-1,0,0,1,0.4,130.1,149.4990108,130.1,19.39901084
16.1,-27.04540828,153.107303,-27.047909,153.108957,36.8,0,1.41678,498.61322,0,0,-2.7,0,0,0,0,0,0.4,130.2,149.4993628,130.2,19.29936279
16.2,-27.04540816,153.1073029,-27.047909,153.108957,37.1,0,1.42912,498.60088,0,0,-2.6,0,1,0,0,1,0.4,130.1,149.4994168,130.1,19.39941681
16.3,-27.04540805,153.1073029,-27.047909,153.108957,37.4,0,1.43991,498.59009,0,0,-2.6,0,0,0,0,0,0.2,130,149.4991595,130,19.49915949
16.4,-27.04540799,153.1073028,-27.047909,153.108957,37.6,0,1.44594,498.58406,0,0,-2.6,0,0,0,0,0,0.4,130.1,149.4986554,130.1,19.39865543
16.5,-27.04540795,153.1073028,-27.047909,153.108957,37.9,0,1.45027,498.57973,0,0,-2.6,0,0,0,0,0,0.4,130.1,149.4987805,130.1,19.39878052
16.6,-27.04540795,153.1073027,-27.047909,153.108957,38.2,0,1.44982,498.58018,0,0,-2.5,0,1,0,0,1,0.6,130.2,149.4980714,130.2,19.29807138
16.7,-27.04540802,153.1073027,-27.047909,153.108957,38.5,0.1,1.44162,498.58838,-0.1,0,-2.5,0.086160327,0,-1,0,1,0.8,130.2,149.497077,130.2,19.29707697
16.8,-27.04540811,153.1073027,-27.047909,153.108957,38.7,0.1,1.43194,498.59806,-0.1,0,-2.6,0.08615974,-1,0,0,1,1,130.2,149.4964151,130.2,19.29641506
16.9,-27.04540817,153.1073028,-27.047909,153.108957,39,0,1.42559,498.60441,0,0,-2.6,0,0,1,0,1,0.8,130.3,149.4965253,130.3,19.19652528
17,-27.04540821,153.1073028,-27.047909,153.108957,39.3,0,1.42146,498.60854,0,0,-2.5,0,1,0,0,1,0.6,130.4,149.4966679,130.4,19.09666794
17.1,-27.04540822,153.1073028,-27.047909,153.108957,39.5,0,1.41972,498.61028,0,0,-2.5,0,0,0,0,0,0.4,130.3,149.496434,130.3,19.19643399
17.2,-27.04540821,153.1073028,-27.047909,153.108957,39.8,0,1.42098,498.60902,0,0,-2.5,0,0,0,0,0,0.2,130.2,149.4961443,130.2,19.2961443
17.3,-27.04540811,153.1073027,-27.047909,153.108957,40.1,0,1.43112,498.59888,0,0,-2.5,0,0,0,0,0,0.2,130.1,149.49643,130.1,19.39642997
17.4,-27.04540801,153.1073027,-27.047909,153.108957,40.3,0,1.44284,498.58716,0,0,-2.5,0,0,0,0,0,0.4,129.9,149.4976593,129.9,19.59765925
17.5,-27.04540785,153.1073029,-27.047909,153.108957,40.6,0.1,1.46174,498.56826,0,0.1,-2.5,0.050751978,0,0,1,1,0.4,129.7,149.5012359,129.7,19.80123586
17.6,-27.04540775,153.107303,-27.047909,153.108957,40.9,0.1,1.47553,498.55447,0,0.1,-2.6,0.0507464,-1,0,0,1,0.6,129.7,149.5049447,129.7,19.80494474
17.7,-27.04540765,153.1073033,-27.047909,153.108957,41.2,0.1,1.48937,498.54063,0,0.1,-2.6,0.050739178,0,0,0,0,0.6,129.8,149.5097467,129.8,19.70974674
17.8,-27.04540757,153.1073035,-27.047909,153.108957,41.5,0.2,1.50209,498.52791,0,0.2,-2.6,0.101464286,0,0,1,1,0.4,129.8,149.5144242,129.8,19.71442425
17.9,-27.04540753,153.1073038,-27.047909,153.108957,41.8,0.2,1.5098,498.5202,0,0.2,-2.6,0.101451595,0,0,0,0,0.2,129.7,149.5186432,129.7,19.8186432
18,-27.04540749,153.107304,-27.047909,153.108957,42.1,0.2,1.5195,498.5105,0,0.2,-2.6,0.10143892,0,0,0,0,0.4,129.6,149.5228564,129.6,19.9228564
18.1,-27.04540742,153.1073043,-27.047909,153.108957,42.4,0.2,1.53084,498.49916,0,0.2,-2.6,0.101427131,0,0,0,0,0.4,129.6,149.5267752,129.6,19.92677519
18.2,-27.04540734,153.1073045,-27.047909,153.108957,42.7,0.2,1.54421,498.48579,0,0.2,-2.7,0.101413967,-1,0,0,1,0.4,129.6,149.5311508,129.6,19.93115078
18.3,-27.04540723,153.1073048,-27.047909,153.108957,42.9,0.2,1.56268,498.46732,0,0.2,-2.6,0.101397308,1,0,0,1,0.4,129.6,149.5366875,129.6,19.93668751
18.4,-27.04540712,153.1073051,-27.047909,153.108957,43.2,0.2,1.58107,498.44893,0,0.2,-2.6,0.101381295,0,0,0,0,0.4,129.6,149.5420096,129.6,19.94200961
18.5,-27.04540699,153.1073053,-27.047909,153.108957,43.5,0.2,1.60109,498.42891,0,0.2,-2.6,0.101366316,0,0,0,0,0.4,129.6,149.5469877,129.6,19.94698771
18.6,-27.04540688,153.1073055,-27.047909,153.108957,43.8,0.2,1.61861,498.41139,0,0.2,-2.6,0.101352437,0,0,0,0,0.2,129.6,149.5515999,129.6,19.95159994
18.7,-27.04540678,153.1073058,-27.047909,153.108957,44.1,0.1,1.63619,498.39381,0,0.1,-2.6,0.050668886,0,0,-1,1,0.482842712,129.7,149.5564732,129.7,19.85647316
18.8,-27.04540667,153.107306,-27.047909,153.108957,44.3,0.1,1.65412,498.37588,0,0.1,-2.6,0.050662376,0,0,0,0,0.765685425,129.8,149.5607996,129.8,19.7607996
18.9,-27.04540654,153.1073062,-27.047909,153.108957,44.6,0.14,1.6738,498.3562,0.1,0.1,-2.5,-0.0355649,1,1,0,1.414213562,0.965685425,129.7,149.5652158,129.7,19.86521579
19,-27.04540642,153.1073064,-27.047909,153.108957,44.9,0,1.69107,498.33893,0,0,-2.5,0,0,-1,-1,1.414213562,0.765685425,129.7,149.568603,129.7,19.86860296
19.1,-27.04540626,153.1073064,-27.047909,153.108957,45.2,0.1,1.71043,498.31957,0.1,0,-2.5,-0.08622624,0,1,0,1,0.965685425,129.6,149.5715617,129.6,19.9715617
19.2,-27.04540611,153.1073065,-27.047909,153.108957,45.4,0.1,1.72767,498.30233,0.1,0,-2.5,-0.086228149,0,0,0,0,0.682842712,129.6,149.5737216,129.6,19.97372158
19.3,-27.04540589,153.1073065,-27.047909,153.108957,45.7,0.1,1.75151,498.27849,0.1,0,-2.6,-0.086230515,-1,0,0,1,0.4,129.5,149.5763984,129.5,20.0763984
19.4,-27.04540571,153.1073065,-27.047909,153.108957,46,0.1,1.77065,498.25935,0.1,0,-2.6,-0.086232095,0,0,0,0,0.482842712,129.5,149.5781861,129.5,20.07818612
19.5,-27.04540549,153.1073065,-27.047909,153.108957,46.3,0.1,1.79381,498.23619,0.1,0,-2.6,-0.086233925,0,0,0,0,0.482842712,129.5,149.580257,129.5,20.08025696
19.6,-27.04540531,153.1073065,-27.047909,153.108957,46.6,0,1.81211,498.21789,0,0,-2.5,0,1,-1,0,1.414213562,0.282842712,129.5,149.5816014,129.5,20.08160137
19.7,-27.04540515,153.1073065,-27.047909,153.108957,46.8,0,1.8292,498.2008,0,0,-2.5,0,0,0,0,0,0.282842712,129.4,149.5832342,129.4,20.18323421
19.8,-27.04540503,153.1073065,-27.047909,153.108957,47.1,0,1.84145,498.18855,0,0,-2.5,0,0,0,0,0,0.482842712,129.4,149.5841554,129.4,20.18415539
19.9,-27.04540489,153.1073064,-27.047909,153.108957,47.4,0,1.85587,498.17413,0,0,-2.5,0,0,0,0,0,0.482842712,129.5,149.5851159,129.5,20.08511592
20,-27.0454048,153.1073064,-27.047909,153.108957,47.7,0,1.86413,498.16587,0,0,-2.4,0,1,0,0,1,0.482842712,129.6,149.5851304,129.6,19.98513041
20.1,-27.0454047,153.1073063,-27.047909,153.108957,47.9,0.1,1.87288,498.15712,0,-0.1,-2.5,-0.050625436,-1,0,-1,1.414213562,0.765685425,129.6,149.5853447,129.6,19.9853447
20.2,-27.04540465,153.1073063,-27.047909,153.108957,48.2,0.1,1.87706,498.15294,0,-0.1,-2.5,-0.050626113,0,0,0,0,0.965685425,129.5,149.584895,129.5,20.08489503
20.3,-27.04540457,153.1073062,-27.047909,153.108957,48.5,0,1.8828,498.1472,0,0,-2.6,0,-1,0,1,1.414213562,0.965685425,129.5,149.5842942,129.5,20.08429422
20.4,-27.04540453,153.1073061,-27.047909,153.108957,48.8,0.1,1.88486,498.14514,0,-0.1,-2.6,-0.05062851,0,0,-1,1,0.682842712,129.5,149.5833024,129.5,20.08330236
20.5,-27.04540445,153.1073059,-27.047909,153.108957,49,0,1.89045,498.13955,0,0,-2.6,0,0,0,1,1,0.882842712,129.5,149.5820716,129.5,20.08207164
20.6,-27.0454044,153.1073058,-27.047909,153.108957,49.3,0,1.89238,498.13762,0,0,-2.6,0,0,0,0,0,0.6,129.6,149.5807934,129.6,19.98079337
20.7,-27.04540436,153.1073057,-27.047909,153.108957,49.6,0.1,1.89471,498.13529,0,-0.1,-2.6,-0.050634225,0,0,-1,1,0.4,129.7,149.5795056,129.7,19.87950557
20.8,-27.04540435,153.1073056,-27.047909,153.108957,49.9,0.1,1.8927,498.1373,0,-0.1,-2.6,-0.050637146,0,0,0,0,0.4,129.6,149.5775648,129.6,19.97756484
20.9,-27.04540432,153.1073054,-27.047909,153.108957,50.2,0.1,1.89179,498.13821,0,-0.1,-2.6,-0.050640255,0,0,0,0,0.6,129.7,149.5754992,129.7,19.87549922
21,-27.04540433,153.1073053,-27.047909,153.108957,50.5,0.1,1.88819,498.14181,0,-0.1,-2.5,-0.050643715,1,0,0,1,0.4,129.8,149.5731995,129.8,19.77319955
21.1,-27.04540432,153.107305,-27.047909,153.108957,50.7,0.2,1.88423,498.14577,0,-0.2,-2.5,-0.101298402,0,0,-1,1,0.4,129.8,149.5695546,129.8,19.76955457
21.2,-27.04540433,153.1073048,-27.047909,153.108957,51,0.2,1.87718,498.15282,0,-0.2,-2.5,-0.101311306,0,0,0,0,0.4,129.7,149.5652672,129.7,19.86526723
21.3,-27.04540432,153.1073044,-27.047909,153.108957,51.3,0.2,1.87243,498.15757,0,-0.2,-2.5,-0.101326858,0,0,0,0,0.4,129.6,149.5600997,129.6,19.96009973
21.4,-27.04540432,153.1073041,-27.047909,153.108957,51.5,0.2,1.86741,498.16259,0,-0.2,-2.5,-0.101340673,0,0,0,0,0.4,129.5,149.5555092,129.5,20.05550919
21.5,-27.04540429,153.1073038,-27.047909,153.108957,51.8,0.1,1.86581,498.16419,0,-0.1,-2.5,-0.050677357,0,0,1,1,0.4,129.4,149.5508431,129.4,20.15084309
21.6,-27.04540428,153.1073035,-27.047909,153.108957,52.1,0.1,1.86402,498.16598,0,-0.1,-2.6,-0.050682989,-1,0,0,1,0.6,129.4,149.5471003,129.4,20.14710025
21.7,-27.04540425,153.1073033,-27.047909,153.108957,52.4,0.1,1.86506,498.16494,0,-0.1,-2.6,-0.050687282,0,0,0,0,0.6,129.3,149.5442464,129.3,20.2442464
21.8,-27.04540424,153.1073032,-27.047909,153.108957,52.7,0,1.8644,498.1656,0,0,-2.6,0,0,0,1,1,0.4,129.3,149.5421524,129.3,20.24215237
21.9,-27.04540427,153.107303,-27.047909,153.108957,53,0,1.86014,498.16986,0,0,-2.6,0,0,0,0,0,0.2,129.3,149.5398727,129.3,20.23987266
22,-27.04540431,153.107303,-27.047909,153.108957,53.3,0,1.85491,498.17509,0,0,-2.6,0,0,0,0,0,0.2,129.3,149.5384073,129.3,20.23840732
22.1,-27.04540434,153.1073029,-27.047909,153.108957,53.5,0,1.8511,498.1789,0,0,-2.6,0,0,0,0,0,0.2,129.4,149.5372538,129.4,20.13725376
22.2,-27.04540438,153.1073029,-27.047909,153.108957,53.8,0,1.8456,498.1844,0,0,-2.6,0,0,0,0,0,0.2,129.3,149.536378,129.3,20.23637804
22.3,-27.04540445,153.1073028,-27.047909,153.108957,54.1,0.1,1.83759,498.19241,-0.1,0,-2.6,0.086193821,0,-1,0,1,0.4,129.4,149.5349066,129.4,20.13490663
22.4,-27.04540453,153.1073028,-27.047909,153.108957,54.4,0.1,1.82879,498.20121,-0.1,0,-2.6,0.086192823,0,0,0,0,0.4,129.4,149.5337786,129.4,20.13377859
22.5,-27.04540461,153.1073028,-27.047909,153.108957,54.7,0.1,1.82006,498.20994,-0.1,0,-2.5,0.086191427,1,0,0,1,0.682842712,129.4,149.532201,129.4,20.13220104
22.6,-27.04540468,153.1073027,-27.047909,153.108957,54.9,0.1,1.81164,498.21836,-0.1,0,-2.5,0.086190335,0,0,0,0,0.482842712,129.4,149.5309675,129.4,20.13096754
22.7,-27.04540476,153.1073027,-27.047909,153.108957,55.2,0,1.80198,498.22802,0,0,-2.6,0,-1,1,0,1.414213562,0.482842712,129.5,149.5292351,129.5,20.02923513
22.8,-27.04540483,153.1073026,-27.047909,153.108957,55.5,0,1.79449,498.23551,0,0,-2.6,0,0,0,0,0,0.282842712,129.5,149.5280701,129.5,20.02807009
22.9,-27.04540487,153.1073025,-27.047909,153.108957,55.8,0,1.78933,498.24067,0,0,-2.6,0,0,0,0,0,0.282842712,129.4,149.5264158,129.4,20.12641577
23,-27.0454049,153.1073025,-27.047909,153.108957,56.1,0,1.78512,498.24488,0,0,-2.6,0,0,0,0,0,0.2,129.3,149.5252746,129.3,20.22527458
23.1,-27.04540492,153.1073024,-27.047909,153.108957,56.4,0,1.78284,498.24716,0,0,-2.6,0,0,0,0,0,0.2,129.3,149.5240802,129.3,20.22408023
23.2,-27.04540493,153.1073024,-27.047909,153.108957,56.6,0,1.78103,498.24897,0,0,-2.5,0,1,0,0,1,0.4,129.2,149.5234542,129.2,20.32345417
23.3,-27.04540495,153.1073024,-27.047909,153.108957,56.9,0,1.77883,498.25117,0,0,-2.5,0,0,0,0,0,0.4,129.3,149.5226249,129.3,20.22262494
23.4,-27.04540498,153.1073023,-27.047909,153.108957,57.2,0,1.77587,498.25413,0,0,-2.4,0,1,0,0,1,0.4,129.3,149.5222304,129.3,20.22223037
23.5,-27.04540502,153.1073024,-27.047909,153.108957,57.4,0,1.77121,498.25879,0,0,-2.4,0,0,0,0,0,0.4,129.4,149.5224692,129.4,20.12246918
23.6,-27.04540507,153.1073024,-27.047909,153.108957,57.7,0,1.76628,498.26372,0,0,-2.4,0,0,0,0,0,0.4,129.5,149.5226394,129.5,20.02263944
23.7,-27.04540514,153.1073024,-27.047909,153.108957,58,0,1.75801,498.27199,0,0,-2.5,0,-1,0,0,1,0.2,129.6,149.5218044,129.6,19.92180439
23.8,-27.04540519,153.1073024,-27.047909,153.108957,58.3,0,1.75213,498.27787,0,0,-2.5,0,0,0,0,0,0.2,129.6,149.5209226,129.6,19.92092262
23.9,-27.04540524,153.1073023,-27.047909,153.108957,58.5,0,1.7466,498.2834,0,0,-2.5,0,0,0,0,0,0.2,129.4,149.519225,129.4,20.119225
24,-27.04540527,153.1073022,-27.047909,153.108957,58.8,0,1.7428,498.2872,0,0,-2.5,0,0,0,0,0,0,129.3,149.5176628,129.3,20.21766276
24.1,-27.04540526,153.1073022,-27.047909,153.108957,59.1,0,1.74375,498.28625,0,0,-2.5,0,0,0,0,0,0,129.3,149.5171561,129.3,20.21715605
24.2,-27.04540525,153.1073022,-27.047909,153.108957,59.4,0,1.74435,498.28565,0,0,-2.5,0,0,0,0,0,0,129.4,149.5170045,129.4,20.11700449
24.3,-27.04540524,153.1073022,-27.047909,153.108957,59.7,0,1.74517,498.28483,0,0,-2.5,0,0,0,0,0,0.2,129.4,149.5167593,129.4,20.11675932
24.4,-27.04540524,153.1073021,-27.047909,153.108957,59.9,0,1.7456,498.2844,0,0,-2.5,0,0,0,0,0,0.2,129.4,149.5162944,129.4,20.11629445
24.5,-27.04540524,153.1073021,-27.047909,153.108957,60.2,0,1.74565,498.28435,0,0,-2.4,0,1,0,0,1,0.2,129.2,149.5157922,129.2,20.31579215
24.6,-27.04540526,153.1073021,-27.047909,153.108957,60.4,0,1.74323,498.28677,0,0,-2.4,0,0,0,0,0,0.4,129.2,149.5150641,129.2,20.31506406
24.7,-27.04540533,153.107302,-27.047909,153.108957,60.7,0,1.73472,498.29528,0,0,-2.4,0,0,0,0,0,0.4,129.2,149.5138812,129.2,20.3138812
24.8,-27.04540543,153.107302,-27.047909,153.108957,61,0.1,1.72376,498.30624,-0.1,0,-2.4,0.086174018,0,-1,0,1,0.2,129.3,149.5125355,129.3,20.2125355
24.9,-27.04540554,153.107302,-27.047909,153.108957,61.2,0.1,1.71181,498.31819,-0.1,0,-2.4,0.086172929,0,0,0,0,0.2,129.5,149.5113055,129.5,20.0113055
25,-27.04540565,153.107302,-27.047909,153.108957,61.5,0.1,1.69951,498.33049,-0.1,0,-2.4,0.086171676,0,0,0,0,0.2,129.5,149.5098904,129.5,20.00989044
25.1,-27.04540575,153.1073019,-27.047909,153.108957,61.7,0.1,1.68776,498.34224,-0.1,0,-2.4,0.086169618,0,0,0,0,0,129.4,149.5075669,129.4,20.10756693
25.2,-27.04540586,153.1073018,-27.047909,153.108957,62,0.1,1.67544,498.35456,-0.1,0,-2.4,0.08616727,0,0,0,0,0,129.4,149.5049154,129.4,20.10491538
25.3,-27.04540594,153.1073017,-27.047909,153.108957,62.3,0.1,1.66605,498.36395,-0.1,0,-2.4,0.086164917,0,0,0,0,0,129.4,149.5022585,129.4,20.1022585
25.4,-27.04540603,153.1073016,-27.047909,153.108957,62.5,0.1,1.65515,498.37485,-0.1,0,-2.4,0.086162778,0,0,0,0,0,129.4,149.4998442,129.4,20.09984415
25.5,-27.04540613,153.1073015,-27.047909,153.108957,62.8,0.1,1.64396,498.38604,-0.1,0,-2.4,0.086160662,0,0,0,0,0.2,129.4,149.4974556,129.4,20.09745559
25.6,-27.04540626,153.1073014,-27.047909,153.108957,63.1,0.1,1.62913,498.40087,-0.1,0,-2.4,0.086158446,0,0,0,0,0.2,129.4,149.494954,129.4,20.09495402
25.7,-27.04540635,153.1073014,-27.047909,153.108957,63.3,0.1,1.6193,498.4107,-0.1,0,-2.5,0.086157145,-1,0,0,1,0.2,129.5,149.4934854,129.5,19.99348541
25.8,-27.04540643,153.1073014,-27.047909,153.108957,63.6,0.1,1.61112,498.41888,-0.1,0,-2.5,0.086156446,0,0,0,0,0.2,129.5,149.4926969,129.5,19.99269689
25.9,-27.04540651,153.1073014,-27.047909,153.108957,63.9,0.1,1.60223,498.42777,-0.1,0,-2.5,0.086156,0,0,0,0,0.4,129.5,149.4921938,129.5,19.99219378
26,-27.04540659,153.1073014,-27.047909,153.108957,64.1,0.1,1.5929,498.4371,-0.1,0,-2.5,0.08615533,0,0,0,0,0.4,129.4,149.4914367,129.4,20.0914367
26.1,-27.04540666,153.1073014,-27.047909,153.108957,64.4,0.1,1.5848,498.4452,-0.1,0,-2.4,0.086154706,1,0,0,1,0.4,129.4,149.4907329,129.4,20.09073287
26.2,-27.04540676,153.1073014,-27.047909,153.108957,64.7,0.1,1.57417,498.45583,-0.1,0,-2.5,0.086153809,-1,0,0,1,0.4,129.4,149.489721,129.4,20.08972104
26.3,-27.04540683,153.1073013,-27.047909,153.108957,64.9,0.1,1.56598,498.46402,-0.1,0,-2.5,0.08615254,0,0,0,0,0.6,129.4,149.4882885,129.4,20.08828847
26.4,-27.04540691,153.1073013,-27.047909,153.108957,65.2,0.1,1.5569,498.4731,-0.1,0,-2.5,0.086151326,0,0,0,0,0.4,129.4,149.486919,129.4,20.08691904
26.5,-27.04540703,153.1073013,-27.047909,153.108957,65.5,0.1,1.54438,498.48562,-0.1,0,-2.4,0.086149928,1,0,0,1,0.2,129.4,149.4853408,129.4,20.08534077
26.6,-27.04540714,153.1073012,-27.047909,153.108957,65.7,0.1,1.53185,498.49815,-0.1,0,-2.4,0.086148317,0,0,0,0,0.2,129.4,149.4835229,129.4,20.08352291
26.7,-27.04540725,153.1073011,-27.047909,153.108957,66,0.1,1.51917,498.51083,-0.1,0,-2.4,0.086146224,0,0,0,0,0.2,129.4,149.4811618,129.4,20.08116176
26.8,-27.04540736,153.1073011,-27.047909,153.108957,66.2,0.1,1.50739,498.52261,-0.1,0,-2.4,0.086144358,0,0,0,0,0,129.4,149.4790564,129.4,20.07905641
26.9,-27.04540745,153.107301,-27.047909,153.108957,66.5,0.1,1.49701,498.53299,-0.1,0,-2.4,0.086142634,0,0,0,0,0.282842712,129.5,149.4771114,129.5,19.97711142
27,-27.04540754,153.1073009,-27.047909,153.108957,66.8,0.1,1.48712,498.54288,-0.1,0,-2.4,0.086140951,0,0,0,0,0.482842712,129.5,149.4752123,129.5,19.9752123
27.1,-27.04540757,153.1073009,-27.047909,153.108957,67,0.1,1.4846,498.5454,0,0,-2.5,0,-1,1,0,1.414213562,0.482842712,129.4,149.473976,129.4,20.07397597
27.2,-27.04540757,153.1073008,-27.047909,153.108957,67.3,0,1.48424,498.54576,0,0,-2.4,0,1,0,0,1,0.482842712,129.3,149.4731838,129.3,20.17318383
27.3,-27.04540754,153.1073008,-27.047909,153.108957,67.5,0,1.4877,498.5423,0,0,-2.4,0,0,0,0,0,0.482842712,129.2,149.4730997,129.2,20.27309971
27.4,-27.04540753,153.1073008,-27.047909,153.108957,67.8,0,1.48915,498.54085,0,0,-2.4,0,0,0,0,0,0.2,129.3,149.4730412,129.3,20.17304116
27.5,-27.04540753,153.1073008,-27.047909,153.108957,68.1,0,1.48862,498.54138,0,0,-2.4,0,0,0,0,0,0,129.3,149.4734721,129.3,20.17347207
27.6,-27.04540754,153.1073008,-27.047909,153.108957,68.3,0,1.48731,498.54269,0,0,-2.4,0,0,0,0,0,0,129.3,149.4738063,129.3,20.17380626
27.7,-27.04540755,153.1073009,-27.047909,153.108957,68.6,0,1.48676,498.54324,0,0,-2.4,0,0,0,0,0,0,129.4,149.4744923,129.4,20.07449233
27.8,-27.04540757,153.1073009,-27.047909,153.108957,68.8,0,1.48409,498.54591,0,0,-2.4,0,0,0,0,0,0,129.4,149.4749548,129.4,20.07495482
27.9,-27.0454076,153.107301,-27.047909,153.108957,69.1,0,1.48109,498.54891,0,0,-2.4,0,0,0,0,0,0,129.4,149.4756169,129.4,20.07561692
28,-27.04540763,153.107301,-27.047909,153.108957,69.3,0,1.47679,498.55321,0,0,-2.4,0,0,0,0,0,0,129.4,149.4758175,129.4,20.07581752
28.1,-27.04540766,153.107301,-27.047909,153.108957,69.6,0,1.47372,498.55628,0,0,-2.4,0,0,0,0,0,0.2,129.3,149.4750801,129.3,20.17508015
28.2,-27.0454077,153.107301,-27.047909,153.108957,69.9,0,1.46935,498.56065,0,0,-2.4,0,0,0,0,0,0.2,129.2,149.4742768,129.2,20.27427679
28.3,-27.04540776,153.1073009,-27.047909,153.108957,70.1,0.1,1.46307,498.56693,-0.1,0,-2.4,0.086139083,0,-1,0,1,0.2,129.3,149.4731061,129.3,20.1731061
28.4,-27.04540784,153.1073009,-27.047909,153.108957,70.4,0.1,1.4541,498.5759,-0.1,0,-2.4,0.086138129,0,0,0,0,0.4,129.4,149.4720293,129.4,20.07202932
28.5,-27.04540788,153.1073009,-27.047909,153.108957,70.6,0.1,1.44952,498.58048,-0.1,0,-2.4,0.086137841,0,0,0,0,0.4,129.5,149.471705,129.5,19.97170497
28.6,-27.04540793,153.1073009,-27.047909,153.108957,70.9,0,1.44409,498.58591,0,0,-2.4,0,0,1,0,1,0.2,129.5,149.4714123,129.5,19.97141231
28.7,-27.04540798,153.1073009,-27.047909,153.108957,71.1,0,1.43802,498.59198,0,0,-2.4,0,0,0,0,0,0.2,129.5,149.4702465,129.5,19.97024646
28.8,-27.04540804,153.1073009,-27.047909,153.108957,71.4,0,1.43173,498.59827,0,0,-2.4,0,0,0,0,0,0.2,129.6,149.468938,129.6,19.86893799
28.9,-27.04540805,153.1073008,-27.047909,153.108957,71.7,0,1.43093,498.59907,0,0,-2.4,0,0,0,0,0,0,129.6,149.4675448,129.6,19.86754483
29,-27.04540807,153.1073007,-27.047909,153.108957,71.9,0,1.4291,498.6009,0,0,-2.4,0,0,0,0,0,0,129.5,149.466006,129.5,19.96600597
29.1,-27.0454081,153.1073006,-27.047909,153.108957,72.1,0,1.4265,498.6035,0,0,-2.4,0,0,0,0,0,0.2,129.4,149.4647803,129.4,20.06478029
29.2,-27.04540815,153.1073006,-27.047909,153.108957,72.4,0,1.42096,498.60904,0,0,-2.4,0,0,0,0,0,0.2,129.5,149.463553,129.5,19.96355299
29.3,-27.04540816,153.1073005,-27.047909,153.108957,72.7,0,1.41975,498.61025,0,0,-2.5,0,-1,0,0,1,0.2,129.4,149.4631036,129.4,20.06310358
29.4,-27.04540819,153.1073005,-27.047909,153.108957,72.9,0,1.41699,498.61301,0,0,-2.5,0,0,0,0,0,0.4,129.5,149.4625928,129.5,19.96259276
29.5,-27.0454082,153.1073005,-27.047909,153.108957,73.2,0,1.4153,498.6147,0,0,-2.5,0,0,0,0,0,0.6,129.5,149.4615553,129.5,19.9615553
29.6,-27.04540824,153.1073004,-27.047909,153.108957,73.5,0,1.4119,498.6181,0,0,-2.4,0,1,0,0,1,0.6,129.5,149.4602627,129.5,19.96026267
29.7,-27.04540824,153.1073003,-27.047909,153.108957,73.7,0,1.41234,498.61766,0,0,-2.5,0,-1,0,0,1,0.8,129.5,149.4591355,129.5,19.95913549
29.8,-27.04540826,153.1073003,-27.047909,153.108957,74,0,1.41027,498.61973,0,0,-2.6,0,-1,0,0,1,1,129.4,149.4580344,129.4,20.05803437
