time_since_launch,drone_latitude_d,drone_longitude_d,latitude,longitude,altitude,velocity_xy,distance_from_home,ground_distance,x_vel_ms,y_vel_ms,ascent_velocity,approach_velocity,perpendicular_velocity,z_acc_mss,x_acc_mss,y_acc_mss,acceleration,heading,bearing,travel_dir_d,horizontal_approach_angle
14.6,-27.04540808,153.1073026,-27.04933452,153.1098855,32.3,0,1.43358,503.34842,0,0,-2.4,0,0,0,0,0,0,130,149.6355369,130,19.63553686
14.7,-27.04540812,153.1073026,-27.04933452,153.1098855,32.6,0,1.42991,503.35209,0,0,-2.5,0,0,-1,0,0,1,130.1,149.635551,130.1,19.53555096
14.8,-27.04540816,153.1073026,-27.04933452,153.1098855,32.9,0,1.42485,503.35715,0,0,-2.5,0,0,0,0,0,0,130.1,149.6350941,130.1,19.53509411
14.9,-27.04540821,153.1073026,-27.04933452,153.1098855,33.1,0.1,1.41899,503.36301,-0.1,0,-2.5,0.086281728,0.050551592,0,-1,0,1,130.1,149.6343939,130.1,19.53439394
15,-27.04540827,153.1073025,-27.04933452,153.1098855,33.4,0.1,1.41242,503.36958,-0.1,0,-2.5,0.086280985,0.05055286,0,0,0,0,130,149.633552,130,19.63355198
15.1,-27.04540832,153.1073025,-27.04933452,153.1098855,33.7,0,1.40578,503.37622,0,0,-2.5,0,0,0,1,0,1,130,149.6326374,130,19.6326374
15.2,-27.04540834,153.1073024,-27.04933452,153.1098855,34.2,0,1.40356,503.37844,-0.1,0,-2.5,0.086279832,0.050554827,0,-1,0,1,129.9,149.6322452,129.9,19.73224525
15.3,-27.04540837,153.1073025,-27.04933452,153.1098855,34.5,0.1,1.40063,503.38137,-0.1,0,-2.5,0.086280044,0.050554465,0,0,0,0,129.8,149.6324856,129.8,19.8324856
15.4,-27.04540842,153.1073026,-27.04933452,153.1098855,34.7,0.1,1.39638,503.38562,-0.1,0,-2.5,0.086280539,0.05055362,0,0,0,0,129.7,149.6330468,129.7,19.93304681
15.5,-27.04540848,153.1073027,-27.04933452,153.1098855,35,0.1,1.39091,503.39109,-0.1,0,-2.5,0.08628145,0.050552065,0,0,0,0,129.9,149.6340794,129.9,19.73407943
15.6,-27.04540854,153.1073029,-27.04933452,153.1098855,35.3,0.1,1.38554,503.39646,0,0.1,-2.6,0.050550656,-0.086282276,-1,1,1,1.732050808,130.1,149.6350154,130.1,19.53501545
15.7,-27.04540856,153.107303,-27.04933452,153.1098855,35.6,0,1.38502,503.39698,0,0,-2.6,0,0,0,0,-1,1,130.2,149.6362621,130.2,19.43626207
15.8,-27.04540853,153.1073031,-27.04933452,153.1098855,35.9,0,1.3894,503.3926,0,0,-2.6,0,0,0,0,0,0,130.2,149.6373552,130.2,19.43735517
15.9,-27.04540847,153.1073031,-27.04933452,153.1098855,36.2,0,1.39629,503.38571,0,0,-2.6,0,0,0,0,0,0,130.1,149.6379426,130.1,19.53794263
16,-27.04540841,153.1073031,-27.04933452,153.1098855,36.5,0,1.40266,503.37934,0,0,-2.7,0,0,-1,0,0,1,130.1,149.6379802,130.1,19.53798015
16.1,-27.04540828,153.107303,-27.04933452,153.1098855,36.8,0,1.41678,503.36522,0,0,-2.7,0,0,0,0,0,0,130.2,149.6382002,130.2,19.43820015
16.2,-27.04540816,153.1073029,-27.04933452,153.1098855,37.1,0,1.42912,503.35288,0,0,-2.6,0,0,1,0,0,1,130.1,149.6382304,130.1,19.53823041
16.3,-27.04540805,153.1073029,-27.04933452,153.1098855,37.4,0,1.43991,503.34209,0,0,-2.6,0,0,0,0,0,0,130,149.6380623,130,19.63806228
16.4,-27.04540799,153.1073028,-27.04933452,153.1098855,37.6,0,1.44594,503.33606,0,0,-2.6,0,0,0,0,0,0,130.1,149.6377381,130.1,19.53773811
16.5,-27.04540795,153.1073028,-27.04933452,153.1098855,37.9,0,1.45027,503.33173,0,0,-2.6,0,0,0,0,0,0,130.1,149.6378166,130.1,19.53781657
16.6,-27.04540795,153.1073027,-27.04933452,153.1098855,38.2,0,1.44982,503.33218,0,0,-2.5,0,0,1,0,0,1,130.2,149.6373636,130.2,19.43736358
16.7,-27.04540802,153.1073027,-27.04933452,153.1098855,38.5,0.1,1.44162,503.34038,-0.1,0,-2.5,0.08628379,0.050548072,0,-1,0,1,130.2,149.636731,130.2,19.43673096
16.8,-27.04540811,153.1073027,-27.04933452,153.1098855,38.7,0.1,1.43194,503.35006,-0.1,0,-2.6,0.08628342,0.050548704,-1,0,0,1,130.2,149.6363113,130.2,19.43631131
16.9,-27.04540817,153.1073028,-27.04933452,153.1098855,39,0,1.42559,503.35641,0,0,-2.6,0,0,0,1,0,1,130.3,149.6363839,130.3,19.33638393
17,-27.04540821,153.1073028,-27.04933452,153.1098855,39.3,0,1.42146,503.36054,0,0,-2.5,0,0,1,0,0,1,130.4,149.6364765,130.4,19.2364765
17.1,-27.04540822,153.1073028,-27.04933452,153.1098855,39.5,0,1.41972,503.36228,0,0,-2.5,0,0,0,0,0,0,130.3,149.6363276,130.3,19.33632761
17.2,-27.04540821,153.1073028,-27.04933452,153.1098855,39.8,0,1.42098,503.36102,0,0,-2.5,0,0,0,0,0,0,130.2,149.6361421,130.2,19.43614207
17.3,-27.04540811,153.1073027,-27.04933452,153.1098855,40.1,0,1.43112,503.35088,0,0,-2.5,0,0,0,0,0,0,130.1,149.6363211,130.1,19.53632113
17.4,-27.04540801,153.1073027,-27.04933452,153.1098855,40.3,0,1.44284,503.33916,0,0,-2.5,0,0,0,0,0,0,129.9,149.6371026,129.9,19.73710262
17.5,-27.04540785,153.1073029,-27.04933452,153.1098855,40.6,0.1,1.46174,503.32026,0,0.1,-2.5,0.050544081,-0.086286128,0,0,1,1,129.7,149.6393816,129.7,19.93938164
17.6,-27.04540775,153.107303,-27.04933452,153.1098855,40.9,0.1,1.47553,503.30647,0,0.1,-2.6,0.050540518,-0.086288215,-1,0,0,1,129.7,149.641747,129.7,19.94174698
17.7,-27.04540765,153.1073033,-27.04933452,153.1098855,41.2,0.1,1.48937,503.29263,0,0.1,-2.6,0.050535904,-0.086290917,0,0,0,0,129.8,149.6448109,129.8,19.84481093
17.8,-27.04540757,153.1073035,-27.04933452,153.1098855,41.5,0.2,1.50209,503.27991,0,0.2,-2.6,0.101062817,-0.1725871,0,0,1,1,129.8,149.6477958,129.8,19.84779579
17.9,-27.04540753,153.1073038,-27.04933452,153.1098855,41.8,0.2,1.5098,503.2722,0,0.2,-2.6,0.101054703,-0.172591851,0,0,0,0,129.7,149.6504894,129.7,19.9504894
18,-27.04540749,153.107304,-27.04933452,153.1098855,42.1,0.2,1.5195,503.2625,0,0.2,-2.6,0.101046602,-0.172596594,0,0,0,0,129.6,149.6531787,129.6,20.05317873
18.1,-27.04540742,153.1073043,-27.04933452,153.1098855,42.4,0.2,1.53084,503.25116,0,0.2,-2.6,0.101039069,-0.172601004,0,0,0,0,129.6,149.6556794,129.6,20.0556794
18.2,-27.04540734,153.1073045,-27.04933452,153.1098855,42.7,0.2,1.54421,503.23779,0,0.2,-2.7,0.101030658,-0.172605927,-1,0,0,1,129.6,149.6584714,129.6,20.0584714
18.3,-27.04540723,153.1073048,-27.04933452,153.1098855,42.9,0.2,1.56268,503.21932,0,0.2,-2.6,0.101020016,-0.172612156,1,0,0,1,129.6,149.6620039,129.6,20.06200387
18.4,-27.04540712,153.1073051,-27.04933452,153.1098855,43.2,0.2,1.58107,503.20093,0,0.2,-2.6,0.101009787,-0.172618142,0,0,0,0,129.6,149.6653993,129.6,20.0653993
18.5,-27.04540699,153.1073053,-27.04933452,153.1098855,43.5,0.2,1.60109,503.18091,0,0.2,-2.6,0.101000221,-0.172623739,0,0,0,0,129.6,149.6685744,129.6,20.06857438
18.6,-27.04540688,153.1073055,-27.04933452,153.1098855,43.8,0.2,1.61861,503.16339,0,0.2,-2.6,0.100991356,-0.172628926,0,0,0,0,129.6,149.6715165,129.6,20.07151653
18.7,-27.04540678,153.1073058,-27.04933452,153.1098855,44.1,0.1,1.63619,503.14581,0,0.1,-2.6,0.050490994,-0.086317203,0,0,-1,1,129.7,149.6746256,129.7,19.97462555
18.8,-27.04540667,153.107306,-27.04933452,153.1098855,44.3,0.1,1.65412,503.12788,0,0.1,-2.6,0.050486837,-0.086319634,0,0,0,0,129.8,149.677385,129.8,19.87738502
18.9,-27.04540654,153.1073062,-27.04933452,153.1098855,44.6,0.14,1.6738,503.1082,0.1,0.1,-2.5,-0.035839522,-0.13680471,1,1,0,1.414213562,129.7,149.6802013,129.7,19.98020132
19,-27.04540642,153.1073064,-27.04933452,153.1098855,44.9,0,1.69107,503.09093,0,0,-2.5,0,0,0,-1,-1,1.414213562,129.7,149.6823607,129.7,19.9823607
19.1,-27.04540626,153.1073064,-27.04933452,153.1098855,45.2,0.1,1.71043,503.07157,0.1,0,-2.5,-0.086325679,-0.050476501,0,1,0,1,129.6,149.6842456,129.6,20.08424556
19.2,-27.04540611,153.1073065,-27.04933452,153.1098855,45.4,0.1,1.72767,503.05433,0.1,0,-2.5,-0.08632689,-0.050474429,0,0,0,0,129.6,149.6856205,129.6,20.08562051
19.3,-27.04540589,153.1073065,-27.04933452,153.1098855,45.7,0.1,1.75151,503.03049,0.1,0,-2.6,-0.086328391,-0.050471863,-1,0,0,1,129.5,149.6873238,129.5,20.18732378
19.4,-27.04540571,153.1073065,-27.04933452,153.1098855,46,0.1,1.77065,503.01135,0.1,0,-2.6,-0.086329392,-0.050470151,0,0,0,0,129.5,149.6884603,129.5,20.18846032
19.5,-27.04540549,153.1073065,-27.04933452,153.1098855,46.3,0.1,1.79381,502.98819,0.1,0,-2.6,-0.086330551,-0.050468167,0,0,0,0,129.5,149.6897766,129.5,20.1897766
19.6,-27.04540531,153.1073065,-27.04933452,153.1098855,46.6,0,1.81211,502.96989,0,0,-2.5,0,0,1,-1,0,1.414213562,129.5,149.6906301,129.5,20.19063015
19.7,-27.04540515,153.1073065,-27.04933452,153.1098855,46.8,0,1.8292,502.9528,0,0,-2.5,0,0,0,0,0,0,129.4,149.6916685,129.4,20.29166849
19.8,-27.04540503,153.1073065,-27.04933452,153.1098855,47.1,0,1.84145,502.94055,0,0,-2.5,0,0,0,0,0,0,129.4,149.6922535,129.4,20.29225349
19.9,-27.04540489,153.1073064,-27.04933452,153.1098855,47.4,0,1.85587,502.92613,0,0,-2.5,0,0,0,0,0,0,129.5,149.692863,129.5,20.19286298
20,-27.0454048,153.1073064,-27.04933452,153.1098855,47.7,0,1.86413,502.91787,0,0,-2.4,0,0,1,0,0,1,129.6,149.6928697,129.6,20.0928697
20.1,-27.0454047,153.1073063,-27.04933452,153.1098855,47.9,0.1,1.87288,502.90912,0,-0.1,-2.5,-0.050463304,0.086333394,-1,0,-1,1.414213562,129.6,149.693004,129.6,20.09300399
20.2,-27.04540465,153.1073063,-27.04933452,153.1098855,48.2,0.1,1.87706,502.90494,0,-0.1,-2.5,-0.050463739,0.08633314,0,0,0,0,129.5,149.6927153,129.5,20.19271529
20.3,-27.04540457,153.1073062,-27.04933452,153.1098855,48.5,0,1.8828,502.8992,0,0,-2.6,0,0,-1,0,1,1.414213562,129.5,149.6923295,129.5,20.19232951
20.4,-27.04540453,153.1073061,-27.04933452,153.1098855,48.8,0.1,1.88486,502.89714,0,-0.1,-2.6,-0.050465277,0.086332241,0,0,-1,1,129.5,149.6916949,129.5,20.19169491
20.5,-27.04540445,153.1073059,-27.04933452,153.1098855,49,0,1.89045,502.89155,0,0,-2.6,0,0,0,0,1,1,129.5,149.6909066,129.5,20.19090656
20.6,-27.0454044,153.1073058,-27.04933452,153.1098855,49.3,0,1.89238,502.88962,0,0,-2.6,0,0,0,0,0,0,129.6,149.6900889,129.6,20.09008894
20.7,-27.04540436,153.1073057,-27.04933452,153.1098855,49.6,0.1,1.89471,502.88729,0,-0.1,-2.6,-0.050468938,0.086330101,0,0,-1,1,129.7,149.6892651,129.7,19.98926512
20.8,-27.04540435,153.1073056,-27.04933452,153.1098855,49.9,0.1,1.8927,502.8893,0,-0.1,-2.6,-0.050470806,0.086329009,0,0,0,0,129.6,149.6880253,129.6,20.08802526
20.9,-27.04540432,153.1073054,-27.04933452,153.1098855,50.2,0.1,1.89179,502.89021,0,-0.1,-2.6,-0.050472795,0.086327846,0,0,0,0,129.7,149.6867053,129.7,19.98670526
21,-27.04540433,153.1073053,-27.04933452,153.1098855,50.5,0.1,1.88819,502.89381,0,-0.1,-2.5,-0.050475008,0.086326552,1,0,0,1,129.8,149.6852365,129.8,19.88523647
21.1,-27.04540432,153.107305,-27.04933452,153.1098855,50.7,0.2,1.88423,502.89777,0,-0.2,-2.5,-0.100957033,0.172649001,0,0,-1,1,129.8,149.6829079,129.8,19.88290795
21.2,-27.04540433,153.1073048,-27.04933452,153.1098855,51,0.2,1.87718,502.90482,0,-0.2,-2.5,-0.100965283,0.172644176,0,0,0,0,129.7,149.6801698,129.7,19.98016981
21.3,-27.04540432,153.1073044,-27.04933452,153.1098855,51.3,0.2,1.87243,502.90957,0,-0.2,-2.5,-0.100975231,0.172638358,0,0,0,0,129.6,149.6768685,129.6,20.07686846
21.4,-27.04540432,153.1073041,-27.04933452,153.1098855,51.5,0.2,1.86741,502.91459,0,-0.2,-2.5,-0.100984066,0.17263319,0,0,0,0,129.5,149.673936,129.5,20.173936
21.5,-27.04540429,153.1073038,-27.04933452,153.1098855,51.8,0.1,1.86581,502.91619,0,-0.1,-2.5,-0.050496525,0.086313967,0,0,1,1,129.4,149.6709543,129.4,20.27095426
21.6,-27.04540428,153.1073035,-27.04933452,153.1098855,52.1,0.1,1.86402,502.91798,0,-0.1,-2.6,-0.050500128,0.086311859,-1,0,0,1,129.4,149.6685627,129.4,20.26856269
21.7,-27.04540425,153.1073033,-27.04933452,153.1098855,52.4,0.1,1.86506,502.91694,0,-0.1,-2.6,-0.050502876,0.086310251,0,0,0,0,129.3,149.6667384,129.3,20.36673845
21.8,-27.04540424,153.1073032,-27.04933452,153.1098855,52.7,0,1.8644,502.9176,0,0,-2.6,0,0,0,0,1,1,129.3,149.6654003,129.3,20.36540034
21.9,-27.04540427,153.107303,-27.04933452,153.1098855,53,0,1.86014,502.92186,0,0,-2.6,0,0,0,0,0,0,129.3,149.6639447,129.3,20.36394466
22,-27.04540431,153.107303,-27.04933452,153.1098855,53.3,0,1.85491,502.92709,0,0,-2.6,0,0,0,0,0,0,129.3,149.6630097,129.3,20.36300974
22.1,-27.04540434,153.1073029,-27.04933452,153.1098855,53.5,0,1.8511,502.9309,0,0,-2.6,0,0,0,0,0,0,129.4,149.6622737,129.4,20.26227367
22.2,-27.04540438,153.1073029,-27.04933452,153.1098855,53.8,0,1.8456,502.9364,0,0,-2.6,0,0,0,0,0,0,129.3,149.6617157,129.3,20.36171567
22.3,-27.04540445,153.1073028,-27.04933452,153.1098855,54.1,0.1,1.83759,502.94441,-0.1,0,-2.6,0.086304997,0.050511855,0,-1,0,1,129.4,149.6607777,129.4,20.26077774
22.4,-27.04540453,153.1073028,-27.04933452,153.1098855,54.4,0.1,1.82879,502.95321,-0.1,0,-2.6,0.086304364,0.050512937,0,0,0,0,129.4,149.6600595,129.4,20.26005951
22.5,-27.04540461,153.1073028,-27.04933452,153.1098855,54.7,0.1,1.82006,502.96194,-0.1,0,-2.5,0.086303477,0.050514451,1,0,0,1,129.4,149.659054,129.4,20.25905399
22.6,-27.04540468,153.1073027,-27.04933452,153.1098855,54.9,0.1,1.81164,502.97036,-0.1,0,-2.5,0.086302785,0.050515635,0,0,0,0,129.4,149.6582683,129.4,20.25826826
22.7,-27.04540476,153.1073027,-27.04933452,153.1098855,55.2,0,1.80198,502.98002,0,0,-2.6,0,0,-1,1,0,1.414213562,129.5,149.6571641,129.5,20.15716409
22.8,-27.04540483,153.1073026,-27.04933452,153.1098855,55.5,0,1.79449,502.98751,0,0,-2.6,0,0,0,0,0,0,129.5,149.6564219,129.5,20.15642186
22.9,-27.04540487,153.1073025,-27.04933452,153.1098855,55.8,0,1.78933,502.99267,0,0,-2.6,0,0,0,0,0,0,129.4,149.6553662,129.4,20.25536623
23,-27.0454049,153.1073025,-27.04933452,153.1098855,56.1,0,1.78512,502.99688,0,0,-2.6,0,0,0,0,0,0,129.3,149.6546382,129.3,20.35463823
23.1,-27.04540492,153.1073024,-27.04933452,153.1098855,56.4,0,1.78284,502.99916,0,0,-2.6,0,0,0,0,0,0,129.3,149.6538757,129.3,20.35387568
23.2,-27.04540493,153.1073024,-27.04933452,153.1098855,56.6,0,1.78103,503.00097,0,0,-2.5,0,0,1,0,0,1,129.2,149.6534761,129.2,20.45347615
23.3,-27.04540495,153.1073024,-27.04933452,153.1098855,56.9,0,1.77883,503.00317,0,0,-2.5,0,0,0,0,0,0,129.3,149.6529469,129.3,20.35294691
23.4,-27.04540498,153.1073023,-27.04933452,153.1098855,57.2,0,1.77587,503.00613,0,0,-2.4,0,0,1,0,0,1,129.3,149.6526957,129.3,20.35269568
23.5,-27.04540502,153.1073024,-27.04933452,153.1098855,57.4,0,1.77121,503.01079,0,0,-2.4,0,0,0,0,0,0,129.4,149.6528497,129.4,20.25284973
23.6,-27.04540507,153.1073024,-27.04933452,153.1098855,57.7,0,1.76628,503.01572,0,0,-2.4,0,0,0,0,0,0,129.5,149.6529601,129.5,20.15296007
23.7,-27.04540514,153.1073024,-27.04933452,153.1098855,58,0,1.75801,503.02399,0,0,-2.5,0,0,-1,0,0,1,129.6,149.652429,129.6,20.052429
23.8,-27.04540519,153.1073024,-27.04933452,153.1098855,58.3,0,1.75213,503.02987,0,0,-2.5,0,0,0,0,0,0,129.6,149.6518673,129.6,20.05186735
23.9,-27.04540524,153.1073023,-27.04933452,153.1098855,58.5,0,1.7466,503.0354,0,0,-2.5,0,0,0,0,0,0,129.4,149.6507842,129.4,20.25078421
24,-27.04540527,153.1073022,-27.04933452,153.1098855,58.8,0,1.7428,503.0392,0,0,-2.5,0,0,0,0,0,0,129.3,149.6497871,129.3,20.34978706
24.1,-27.04540526,153.1073022,-27.04933452,153.1098855,59.1,0,1.74375,503.03825,0,0,-2.5,0,0,0,0,0,0,129.3,149.649463,129.3,20.34946296
24.2,-27.04540525,153.1073022,-27.04933452,153.1098855,59.4,0,1.74435,503.03765,0,0,-2.5,0,0,0,0,0,0,129.4,149.6493659,129.4,20.24936592
24.3,-27.04540524,153.1073022,-27.04933452,153.1098855,59.7,0,1.74517,503.03683,0,0,-2.5,0,0,0,0,0,0,129.4,149.649209,129.4,20.24920899
24.4,-27.04540524,153.1073021,-27.04933452,153.1098855,59.9,0,1.7456,503.0364,0,0,-2.5,0,0,0,0,0,0,129.4,149.6489118,129.4,20.24891179
24.5,-27.04540524,153.1073021,-27.04933452,153.1098855,60.2,0,1.74565,503.03635,0,0,-2.4,0,0,1,0,0,1,129.2,149.6485908,129.2,20.44859078
24.6,-27.04540526,153.1073021,-27.04933452,153.1098855,60.4,0,1.74323,503.03877,0,0,-2.4,0,0,0,0,0,0,129.2,149.6481263,129.2,20.44812626
24.7,-27.04540533,153.107302,-27.04933452,153.1098855,60.7,0,1.73472,503.04728,0,0,-2.4,0,0,0,0,0,0,129.2,149.647373,129.2,20.44737305
24.8,-27.04540543,153.107302,-27.04933452,153.1098855,61,0.1,1.72376,503.05824,-0.1,0,-2.4,0.086292422,0.050533335,0,-1,0,1,129.3,149.6465166,129.3,20.34651656
24.9,-27.04540554,153.107302,-27.04933452,153.1098855,61.2,0.1,1.71181,503.07019,-0.1,0,-2.4,0.086291732,0.050534513,0,0,0,0,129.5,149.6457343,129.5,20.14573433
25,-27.04540565,153.107302,-27.04933452,153.1098855,61.5,0.1,1.69951,503.08249,-0.1,0,-2.4,0.086290938,0.050535869,0,0,0,0,129.5,149.644834,129.5,20.14483398
25.1,-27.04540575,153.1073019,-27.04933452,153.1098855,61.7,0.1,1.68776,503.09424,-0.1,0,-2.4,0.086289631,0.0505381,0,0,0,0,129.4,149.643353,129.4,20.24335296
25.2,-27.04540586,153.1073018,-27.04933452,153.1098855,62,0.1,1.67544,503.10656,-0.1,0,-2.4,0.08628814,0.050540645,0,0,0,0,129.4,149.6416625,129.4,20.24166254
25.3,-27.04540594,153.1073017,-27.04933452,153.1098855,62.3,0.1,1.66605,503.11595,-0.1,0,-2.4,0.086286645,0.050543198,0,0,0,0,129.4,149.6399678,129.4,20.23996781
25.4,-27.04540603,153.1073016,-27.04933452,153.1098855,62.5,0.1,1.65515,503.12685,-0.1,0,-2.4,0.086285287,0.050545516,0,0,0,0,129.4,149.6384286,129.4,20.23842857
25.5,-27.04540613,153.1073015,-27.04933452,153.1098855,62.8,0.1,1.64396,503.13804,-0.1,0,-2.4,0.086283944,0.050547809,0,0,0,0,129.4,149.6369059,129.4,20.23690593
25.6,-27.04540626,153.1073014,-27.04933452,153.1098855,63.1,0.1,1.62913,503.15287,-0.1,0,-2.4,0.086282538,0.050550209,0,0,0,0,129.4,149.6353123,129.4,20.23531229
25.7,-27.04540635,153.1073014,-27.04933452,153.1098855,63.3,0.1,1.6193,503.1627,-0.1,0,-2.5,0.086281713,0.050551617,-1,0,0,1,129.5,149.6343771,129.5,20.1343771
25.8,-27.04540643,153.1073014,-27.04933452,153.1098855,63.6,0.1,1.61112,503.17088,-0.1,0,-2.5,0.086281271,0.050552372,0,0,0,0,129.5,149.6338759,129.5,20.13387592
25.9,-27.04540651,153.1073014,-27.04933452,153.1098855,63.9,0.1,1.60223,503.17977,-0.1,0,-2.5,0.08628099,0.050552852,0,0,0,0,129.5,149.6335573,129.5,20.13355734
26,-27.04540659,153.1073014,-27.04933452,153.1098855,64.1,0.1,1.5929,503.1891,-0.1,0,-2.5,0.086280566,0.050553575,0,0,0,0,129.4,149.6330767,129.4,20.23307665
26.1,-27.04540666,153.1073014,-27.04933452,153.1098855,64.4,0.1,1.5848,503.1972,-0.1,0,-2.4,0.086280171,0.050554249,1,0,0,1,129.4,149.6326296,129.4,20.23262958
26.2,-27.04540676,153.1073014,-27.04933452,153.1098855,64.7,0.1,1.57417,503.20783,-0.1,0,-2.5,0.086279604,0.050555217,-1,0,0,1,129.4,149.6319866,129.4,20.23198656
26.3,-27.04540683,153.1073013,-27.04933452,153.1098855,64.9,0.1,1.56598,503.21602,-0.1,0,-2.5,0.086278799,0.050556591,0,0,0,0,129.4,149.6310739,129.4,20.23107392
26.4,-27.04540691,153.1073013,-27.04933452,153.1098855,65.2,0.1,1.5569,503.2251,-0.1,0,-2.5,0.086278029,0.050557904,0,0,0,0,129.4,149.6302019,129.4,20.23020193
26.5,-27.04540703,153.1073013,-27.04933452,153.1098855,65.5,0.1,1.54438,503.23762,-0.1,0,-2.4,0.086277143,0.050559417,1,0,0,1,129.4,149.6291977,129.4,20.22919766
26.6,-27.04540714,153.1073012,-27.04933452,153.1098855,65.7,0.1,1.53185,503.25015,-0.1,0,-2.4,0.086276122,0.050561159,0,0,0,0,129.4,149.6280403,129.4,20.22804033
26.7,-27.04540725,153.1073011,-27.04933452,153.1098855,66,0.1,1.51917,503.26283,-0.1,0,-2.4,0.086274794,0.050563425,0,0,0,0,129.4,149.626536,129.4,20.22653597
26.8,-27.04540736,153.1073011,-27.04933452,153.1098855,66.2,0.1,1.50739,503.27461,-0.1,0,-2.4,0.08627361,0.050565444,0,0,0,0,129.4,149.6251948,129.4,20.22519478
26.9,-27.04540745,153.107301,-27.04933452,153.1098855,66.5,0.1,1.49701,503.28499,-0.1,0,-2.4,0.086272517,0.05056731,0,0,0,0,129.5,149.6239556,129.5,20.1239556
27,-27.04540754,153.1073009,-27.04933452,153.1098855,66.8,0.1,1.48712,503.29488,-0.1,0,-2.4,0.086271449,0.050569132,0,0,0,0,129.5,149.6227456,129.5,20.1227456
27.1,-27.04540757,153.1073009,-27.04933452,153.1098855,67,0.1,1.4846,503.2974,0,0,-2.5,0,0,-1,1,0,1.414213562,129.4,149.6219566,129.4,20.22195658
27.2,-27.04540757,153.1073008,-27.04933452,153.1098855,67.3,0,1.48424,503.29776,0,0,-2.4,0,0,1,0,0,1,129.3,149.6214506,129.3,20.32145063
27.3,-27.04540754,153.1073008,-27.04933452,153.1098855,67.5,0,1.4877,503.2943,0,0,-2.4,0,0,0,0,0,0,129.2,149.6213957,129.2,20.42139573
27.4,-27.04540753,153.1073008,-27.04933452,153.1098855,67.8,0,1.48915,503.29285,0,0,-2.4,0,0,0,0,0,0,129.3,149.6213578,129.3,20.32135784
27.5,-27.04540753,153.1073008,-27.04933452,153.1098855,68.1,0,1.48862,503.29338,0,0,-2.4,0,0,0,0,0,0,129.3,149.6216333,129.3,20.32163331
27.6,-27.04540754,153.1073008,-27.04933452,153.1098855,68.3,0,1.48731,503.29469,0,0,-2.4,0,0,0,0,0,0,129.3,149.6218473,129.3,20.32184725
27.7,-27.04540755,153.1073009,-27.04933452,153.1098855,68.6,0,1.48676,503.29524,0,0,-2.4,0,0,0,0,0,0,129.4,149.6222857,129.4,20.22228575
27.8,-27.04540757,153.1073009,-27.04933452,153.1098855,68.8,0,1.48409,503.29791,0,0,-2.4,0,0,0,0,0,0,129.4,149.6225821,129.4,20.22258211
27.9,-27.0454076,153.107301,-27.04933452,153.1098855,69.1,0,1.48109,503.30091,0,0,-2.4,0,0,0,0,0,0,129.4,149.6230061,129.4,20.22300612
28,-27.04540763,153.107301,-27.04933452,153.1098855,69.3,0,1.47679,503.30521,0,0,-2.4,0,0,0,0,0,0,129.4,149.6231357,129.4,20.22313571
28.1,-27.04540766,153.107301,-27.04933452,153.1098855,69.6,0,1.47372,503.30828,0,0,-2.4,0,0,0,0,0,0,129.3,149.6226656,129.3,20.32266565
28.2,-27.0454077,153.107301,-27.04933452,153.1098855,69.9,0,1.46935,503.31265,0,0,-2.4,0,0,0,0,0,0,129.2,149.6221539,129.2,20.42215387
28.3,-27.04540776,153.1073009,-27.04933452,153.1098855,70.1,0.1,1.46307,503.31893,-0.1,0,-2.4,0.086270268,0.050571146,0,-1,0,1,129.3,149.6214081,129.3,20.32140806
28.4,-27.04540784,153.1073009,-27.04933452,153.1098855,70.4,0.1,1.4541,503.3279,-0.1,0,-2.4,0.086269664,0.050572177,0,0,0,0,129.4,149.6207232,129.4,20.22072317
28.5,-27.04540788,153.1073009,-27.04933452,153.1098855,70.6,0.1,1.44952,503.33248,-0.1,0,-2.4,0.086269482,0.050572487,0,0,0,0,129.5,149.6205175,129.5,20.12051749
28.6,-27.04540793,153.1073009,-27.04933452,153.1098855,70.9,0,1.44409,503.33791,0,0,-2.4,0,0,0,1,0,1,129.5,149.6203323,129.5,20.12033235
28.7,-27.04540798,153.1073009,-27.04933452,153.1098855,71.1,0,1.43802,503.34398,0,0,-2.4,0,0,0,0,0,0,129.5,149.6195896,129.5,20.11958959
28.8,-27.04540804,153.1073009,-27.04933452,153.1098855,71.4,0,1.43173,503.35027,0,0,-2.4,0,0,0,0,0,0,129.6,149.6187558,129.6,20.01875581
28.9,-27.04540805,153.1073008,-27.04933452,153.1098855,71.7,0,1.43093,503.35107,0,0,-2.4,0,0,0,0,0,0,129.6,149.6178661,129.6,20.01786607
29,-27.04540807,153.1073007,-27.04933452,153.1098855,71.9,0,1.4291,503.3529,0,0,-2.4,0,0,0,0,0,0,129.5,149.6168836,129.5,20.11688361
29.1,-27.0454081,153.1073006,-27.04933452,153.1098855,72.1,0,1.4265,503.3555,0,0,-2.4,0,0,0,0,0,0,129.4,149.6161015,129.4,20.2161015
29.2,-27.04540815,153.1073006,-27.04933452,153.1098855,72.4,0,1.42096,503.36104,0,0,-2.4,0,0,0,0,0,0,129.5,149.6153193,129.5,20.11531935
29.3,-27.04540816,153.1073005,-27.04933452,153.1098855,72.7,0,1.41975,503.36225,0,0,-2.5,0,0,-1,0,0,1,129.4,149.6150327,129.4,20.21503267
